Número,Mov,Facção,Descrição Facção,Código,Transporte,Nome Transp,Unitário,Local,Desc Período OP,Ord Setor,Ficha,Local Produto,Tipo OP,Desc Tipo OP,Fac Operadores,Família,Desc Família,Grupo Família,Desc Grupo Família,Grupo Fac,Desc Grupo Fac,Grupo Setor,Desc Grupo Setor,Pedidos Prog,Nota Remessa,Descrição do Local,Retorno das Peças,Dt Limite,Dt Entrega,Marca,Desc Marca,Produto Descrição,Parte,Desc Parte,Estoque,Etiqueta,Desc Etiqueta,Cor,Desc Cor,Tamanho,Ord Tam,Qtde Original,Qtde,Qtde Segunda,Qtde Incompleta,Qtde Faltante,Data Saída,Data Retorno,Fluxo,Desc Fluxo,Setor,Obs,Desc Setor,Tabela Preço,UN,Produto Status,Cliente Ped,Ped Cliente,RIS,Pedido,Pedido Codcli,Dt Fatura Ped,Ped Período,Ped Desc Período,Cliente Telefone,Cliente Consumos,Observação OF2,Dt Prevista,Grupo Cli,Desc Grupo Cli,Dt Prev Mov,Dias Fatura,Dias Retorno,Dias Parado,Qtde Pend,Preço Custo,Preço,Tempo,Tempo Total,Perc,Tab Cli Preço,Preço Padrão,Período OP,Coleção,Desc Coleção,Linha,Desc Linha,Soma Peças,Reprocesso,Opções,Produto Custo,Observação,Descrição2,Peso Talhado,Índice,Grupo Prod,Desc Grupo Prod,Comp1,Comp2,Preço Produto,Entrega,Qtde Estampa,Preço Inv,Cidade,Endereço,Número End,Bairro,Fantasia,Dias,Dt Inicio,Dt Final,Tab Observação,Posse,Setor Reprocesso,Desc Reprocesso,Prog Setor,Dias Semana,Codigo2,Preço OP,Cliente Cnpj
077662,1,04901,"RETRU TALHACOES, CONFECCOES E COMERCIO LTDA",01.14.00.7808,332,TRANSADI TRANSPORTES EIRELI,0,,10 - SEM 41 - 2026,13,08/07,9 lcc,0,OP PRODUÇÃO,0,T032,TOP MC C/ APLIQUE ROTATIVO,C,9 SEMANAS,0066,CORTE,COR,COR - CORTE,,,Lib corte,,00/01/1900,00/01/1900,085,SEM LICENSA C&A,TOP CURTO / 2026-2-7217,08,S-FRENTE,N,CEXN,CEXN - FEIRA SUMMER II 2026 (PROD CS) ALT NEGOCIADO,338,VINHO,3,12,1236,0,0,0,0,9/1/2026,04/09/2026,B94,CORTA/PRE-COSTURA/AGUARD. DISTRIBUIÇÃO,20,,CORTE,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,99037,99037,061622,5461,11/10/2026,2641,10 - SEM 41 - 2026,3339-1009,0,,,0030,C&A MODAS,23/09/2026,37,0,3,1236,,,0,0,100,0,0,2641,92,T52B - BBO,17,CABIDE,S,N,SSNN,0,,B27,0,0,T00,TOP CURTO (TOP),ROT Lancaseter 18209-2----------------- 1 COR PIG R$ 19 (todos os processos),,"18,65",11/10/2026,3,0,BLUMENAU,R MARIA DE LOURDES PRIM,120,TRIBESS,"RETRU TALHACOES, CONFECCOES E COMERCIO LTDA",3,8/7/2026,04/10/2026,,1,,,2640,0,,0,00.968.233/0001-82
077662,1,04901,"RETRU TALHACOES, CONFECCOES E COMERCIO LTDA",01.14.00.7808,332,TRANSADI TRANSPORTES EIRELI,0,,10 - SEM 41 - 2026,13,08/07,9 lcc,0,OP PRODUÇÃO,0,T032,TOP MC C/ APLIQUE ROTATIVO,C,9 SEMANAS,0066,CORTE,COR,COR - CORTE,,,Lib corte,,00/01/1900,00/01/1900,085,SEM LICENSA C&A,TOP CURTO / 2026-2-7217,35,S - COSTA INTERNA,N,CEXN,CEXN - FEIRA SUMMER II 2026 (PROD CS) ALT NEGOCIADO,338,VINHO,4,13,824,0,0,0,0,9/1/2026,04/09/2026,A51,CORTA/ESTAMPA/C.QUALIDADE/AGUARD. DISTRIBUIÇAO,20,,CORTE,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,99037,99037,061622,5461,11/10/2026,2641,10 - SEM 41 - 2026,3339-1009,0,,,0030,C&A MODAS,18/09/2026,37,0,3,824,,,0,0,100,0,0,2641,92,T52B - BBO,17,CABIDE,S,N,SSNN,0,,B27,0,0,T00,TOP CURTO (TOP),ROT Lancaseter 18209-2----------------- 1 COR PIG R$ 19 (todos os processos),,"18,65",11/10/2026,3,0,BLUMENAU,R MARIA DE LOURDES PRIM,120,TRIBESS,"RETRU TALHACOES, CONFECCOES E COMERCIO LTDA",3,8/7/2026,04/10/2026,,1,,,2640,0,,0,00.968.233/0001-82
077662,1,04901,"RETRU TALHACOES, CONFECCOES E COMERCIO LTDA",01.14.00.7808,332,TRANSADI TRANSPORTES EIRELI,0,,10 - SEM 41 - 2026,13,08/07,9 lcc,0,OP PRODUÇÃO,0,T032,TOP MC C/ APLIQUE ROTATIVO,C,9 SEMANAS,0066,CORTE,COR,COR - CORTE,,,Lib corte,,00/01/1900,00/01/1900,085,SEM LICENSA C&A,TOP CURTO / 2026-2-7217,35,S - COSTA INTERNA,N,CEXN,CEXN - FEIRA SUMMER II 2026 (PROD CS) ALT NEGOCIADO,338,VINHO,3,12,1236,0,0,0,0,9/1/2026,04/09/2026,A51,CORTA/ESTAMPA/C.QUALIDADE/AGUARD. DISTRIBUIÇAO,20,,CORTE,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,99037,99037,061622,5461,11/10/2026,2641,10 - SEM 41 - 2026,3339-1009,0,,,0030,C&A MODAS,18/09/2026,37,0,3,1236,,,0,0,100,0,0,2641,92,T52B - BBO,17,CABIDE,S,N,SSNN,0,,B27,0,0,T00,TOP CURTO (TOP),ROT Lancaseter 18209-2----------------- 1 COR PIG R$ 19 (todos os processos),,"18,65",11/10/2026,3,0,BLUMENAU,R MARIA DE LOURDES PRIM,120,TRIBESS,"RETRU TALHACOES, CONFECCOES E COMERCIO LTDA",3,8/7/2026,04/10/2026,,1,,,2640,0,,0,00.968.233/0001-82
077662,1,04901,"RETRU TALHACOES, CONFECCOES E COMERCIO LTDA",01.14.00.7808,332,TRANSADI TRANSPORTES EIRELI,0,,10 - SEM 41 - 2026,13,08/07,9 lcc,0,OP PRODUÇÃO,0,T032,TOP MC C/ APLIQUE ROTATIVO,C,9 SEMANAS,0066,CORTE,COR,COR - CORTE,,,Lib corte,,00/01/1900,00/01/1900,085,SEM LICENSA C&A,TOP CURTO / 2026-2-7217,35,S - COSTA INTERNA,N,CEXN,CEXN - FEIRA SUMMER II 2026 (PROD CS) ALT NEGOCIADO,338,VINHO,2,11,824,0,0,0,0,9/1/2026,04/09/2026,A51,CORTA/ESTAMPA/C.QUALIDADE/AGUARD. DISTRIBUIÇAO,20,,CORTE,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,99037,99037,061622,5461,11/10/2026,2641,10 - SEM 41 - 2026,3339-1009,0,,,0030,C&A MODAS,18/09/2026,37,0,3,824,,,0,0,100,0,0,2641,92,T52B - BBO,17,CABIDE,S,N,SSNN,0,,B27,0,0,T00,TOP CURTO (TOP),ROT Lancaseter 18209-2----------------- 1 COR PIG R$ 19 (todos os processos),,"18,65",11/10/2026,3,0,BLUMENAU,R MARIA DE LOURDES PRIM,120,TRIBESS,"RETRU TALHACOES, CONFECCOES E COMERCIO LTDA",3,8/7/2026,04/10/2026,,1,,,2640,0,,0,00.968.233/0001-82
077662,1,04901,"RETRU TALHACOES, CONFECCOES E COMERCIO LTDA",01.14.00.7808,332,TRANSADI TRANSPORTES EIRELI,0,,10 - SEM 41 - 2026,13,08/07,9 lcc,0,OP PRODUÇÃO,0,T032,TOP MC C/ APLIQUE ROTATIVO,C,9 SEMANAS,0066,CORTE,COR,COR - CORTE,,,Lib corte,,00/01/1900,00/01/1900,085,SEM LICENSA C&A,TOP CURTO / 2026-2-7217,35,S - COSTA INTERNA,N,CEXN,CEXN - FEIRA SUMMER II 2026 (PROD CS) ALT NEGOCIADO,338,VINHO,1,10,412,0,0,0,0,9/1/2026,04/09/2026,A51,CORTA/ESTAMPA/C.QUALIDADE/AGUARD. DISTRIBUIÇAO,20,,CORTE,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,99037,99037,061622,5461,11/10/2026,2641,10 - SEM 41 - 2026,3339-1009,0,,,0030,C&A MODAS,18/09/2026,37,0,3,412,,,0,0,100,0,0,2641,92,T52B - BBO,17,CABIDE,S,N,SSNN,0,,B27,0,0,T00,TOP CURTO (TOP),ROT Lancaseter 18209-2----------------- 1 COR PIG R$ 19 (todos os processos),,"18,65",11/10/2026,3,0,BLUMENAU,R MARIA DE LOURDES PRIM,120,TRIBESS,"RETRU TALHACOES, CONFECCOES E COMERCIO LTDA",3,8/7/2026,04/10/2026,,1,,,2640,0,,0,00.968.233/0001-82
077662,1,04901,"RETRU TALHACOES, CONFECCOES E COMERCIO LTDA",01.14.00.7808,332,TRANSADI TRANSPORTES EIRELI,0,,10 - SEM 41 - 2026,13,08/07,9 lcc,0,OP PRODUÇÃO,0,T032,TOP MC C/ APLIQUE ROTATIVO,C,9 SEMANAS,0066,CORTE,COR,COR - CORTE,,,Lib corte,,00/01/1900,00/01/1900,085,SEM LICENSA C&A,TOP CURTO / 2026-2-7217,08,S-FRENTE,N,CEXN,CEXN - FEIRA SUMMER II 2026 (PROD CS) ALT NEGOCIADO,338,VINHO,5,58,824,0,0,0,0,9/1/2026,04/09/2026,B94,CORTA/PRE-COSTURA/AGUARD. DISTRIBUIÇÃO,20,,CORTE,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,99037,99037,061622,5461,11/10/2026,2641,10 - SEM 41 - 2026,3339-1009,0,,,0030,C&A MODAS,23/09/2026,37,0,3,824,,,0,0,100,0,0,2641,92,T52B - BBO,17,CABIDE,S,N,SSNN,0,,B27,0,0,T00,TOP CURTO (TOP),ROT Lancaseter 18209-2----------------- 1 COR PIG R$ 19 (todos os processos),,"18,65",11/10/2026,3,0,BLUMENAU,R MARIA DE LOURDES PRIM,120,TRIBESS,"RETRU TALHACOES, CONFECCOES E COMERCIO LTDA",3,8/7/2026,04/10/2026,,1,,,2640,0,,0,00.968.233/0001-82
077662,1,04901,"RETRU TALHACOES, CONFECCOES E COMERCIO LTDA",01.14.00.7808,332,TRANSADI TRANSPORTES EIRELI,0,,10 - SEM 41 - 2026,13,08/07,9 lcc,0,OP PRODUÇÃO,0,T032,TOP MC C/ APLIQUE ROTATIVO,C,9 SEMANAS,0066,CORTE,COR,COR - CORTE,,,Lib corte,,00/01/1900,00/01/1900,085,SEM LICENSA C&A,TOP CURTO / 2026-2-7217,08,S-FRENTE,N,CEXN,CEXN - FEIRA SUMMER II 2026 (PROD CS) ALT NEGOCIADO,338,VINHO,4,13,824,0,0,0,0,9/1/2026,04/09/2026,B94,CORTA/PRE-COSTURA/AGUARD. DISTRIBUIÇÃO,20,,CORTE,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,99037,99037,061622,5461,11/10/2026,2641,10 - SEM 41 - 2026,3339-1009,0,,,0030,C&A MODAS,23/09/2026,37,0,3,824,,,0,0,100,0,0,2641,92,T52B - BBO,17,CABIDE,S,N,SSNN,0,,B27,0,0,T00,TOP CURTO (TOP),ROT Lancaseter 18209-2----------------- 1 COR PIG R$ 19 (todos os processos),,"18,65",11/10/2026,3,0,BLUMENAU,R MARIA DE LOURDES PRIM,120,TRIBESS,"RETRU TALHACOES, CONFECCOES E COMERCIO LTDA",3,8/7/2026,04/10/2026,,1,,,2640,0,,0,00.968.233/0001-82
077661,1,05157,MULTICOLOR TEXTIL LTDA.,01.16.00.7751,445,MULTICOLOR TEXTIL LTDA.,0,,12 - SEM 49 - 2026,3,20/02,9 lcc,0,OP PRODUÇÃO,0,T001,TOP MC BASICO,A,7 SEMANAS LEAD TIME DE PRODUÇÃO,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,28/02/2027,00/01/1900,085,SEM LICENSA C&A,TOP CURTO / 2026-2-3098,01,S-BLUSA / TOP,S,CVAN,CVAN - FEIRA SUMMER I 2026 (PROD. AS BS) NEGOCIADO,07A,AZUL MARINHO,12,17,180,0,0,0,0,8/17/2026,04/09/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,100857,100857,061740,5461,06/12/2026,2649,12 - SEM 49 - 2026,(47) 3534-4078,0,,,0030,C&A MODAS,27/10/2026,93,0,18,180,,,0,0,100,0,0,2649,007,T54A - PALOMINO,30,SORTER,S,N,SSNN,"11,2547",,B08* (TSE),0,0,T00,TOP CURTO (TOP),,5 cores,"14,56",06/12/2026,2,0,AGROLANDIA,AV EDUARDO WILL,500,SAO JOAO,MULTICOLOR,14,8/7/2026,06/12/2026,,1,,,2641,0,,0,80.666.324/0001-00
077662,1,04901,"RETRU TALHACOES, CONFECCOES E COMERCIO LTDA",01.14.00.7808,332,TRANSADI TRANSPORTES EIRELI,0,,10 - SEM 41 - 2026,13,08/07,9 lcc,0,OP PRODUÇÃO,0,T032,TOP MC C/ APLIQUE ROTATIVO,C,9 SEMANAS,0066,CORTE,COR,COR - CORTE,,,Lib corte,,00/01/1900,00/01/1900,085,SEM LICENSA C&A,TOP CURTO / 2026-2-7217,08,S-FRENTE,N,CEXN,CEXN - FEIRA SUMMER II 2026 (PROD CS) ALT NEGOCIADO,338,VINHO,2,11,824,0,0,0,0,9/1/2026,04/09/2026,B94,CORTA/PRE-COSTURA/AGUARD. DISTRIBUIÇÃO,20,,CORTE,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,99037,99037,061622,5461,11/10/2026,2641,10 - SEM 41 - 2026,3339-1009,0,,,0030,C&A MODAS,23/09/2026,37,0,3,824,,,0,0,100,0,0,2641,92,T52B - BBO,17,CABIDE,S,N,SSNN,0,,B27,0,0,T00,TOP CURTO (TOP),ROT Lancaseter 18209-2----------------- 1 COR PIG R$ 19 (todos os processos),,"18,65",11/10/2026,3,0,BLUMENAU,R MARIA DE LOURDES PRIM,120,TRIBESS,"RETRU TALHACOES, CONFECCOES E COMERCIO LTDA",3,8/7/2026,04/10/2026,,1,,,2640,0,,0,00.968.233/0001-82
077662,1,04901,"RETRU TALHACOES, CONFECCOES E COMERCIO LTDA",01.14.00.7808,332,TRANSADI TRANSPORTES EIRELI,0,,10 - SEM 41 - 2026,13,08/07,9 lcc,0,OP PRODUÇÃO,0,T032,TOP MC C/ APLIQUE ROTATIVO,C,9 SEMANAS,0066,CORTE,COR,COR - CORTE,,,Lib corte,,00/01/1900,00/01/1900,085,SEM LICENSA C&A,TOP CURTO / 2026-2-7217,08,S-FRENTE,N,CEXN,CEXN - FEIRA SUMMER II 2026 (PROD CS) ALT NEGOCIADO,338,VINHO,1,10,412,0,0,0,0,9/1/2026,04/09/2026,B94,CORTA/PRE-COSTURA/AGUARD. DISTRIBUIÇÃO,20,,CORTE,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,99037,99037,061622,5461,11/10/2026,2641,10 - SEM 41 - 2026,3339-1009,0,,,0030,C&A MODAS,23/09/2026,37,0,3,412,,,0,0,100,0,0,2641,92,T52B - BBO,17,CABIDE,S,N,SSNN,0,,B27,0,0,T00,TOP CURTO (TOP),ROT Lancaseter 18209-2----------------- 1 COR PIG R$ 19 (todos os processos),,"18,65",11/10/2026,3,0,BLUMENAU,R MARIA DE LOURDES PRIM,120,TRIBESS,"RETRU TALHACOES, CONFECCOES E COMERCIO LTDA",3,8/7/2026,04/10/2026,,1,,,2640,0,,0,00.968.233/0001-82
077662,1,04901,"RETRU TALHACOES, CONFECCOES E COMERCIO LTDA",01.14.00.7808,332,TRANSADI TRANSPORTES EIRELI,0,,10 - SEM 41 - 2026,13,08/07,9 lcc,0,OP PRODUÇÃO,0,T032,TOP MC C/ APLIQUE ROTATIVO,C,9 SEMANAS,0066,CORTE,COR,COR - CORTE,,,Lib corte,,00/01/1900,00/01/1900,085,SEM LICENSA C&A,TOP CURTO / 2026-2-7217,01,S-BLUSA / TOP,S,CEXN,CEXN - FEIRA SUMMER II 2026 (PROD CS) ALT NEGOCIADO,338,VINHO,5,58,824,0,0,0,0,9/1/2026,04/09/2026,903,PCP/TINTURARIA/ROTATIVO/CORTE/COSTURA/EXPEDIÇÃO,20,,CORTE,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,99037,99037,061622,5461,11/10/2026,2641,10 - SEM 41 - 2026,3339-1009,0,,,0030,C&A MODAS,04/09/2026,37,0,3,824,,,0,0,100,0,0,2641,92,T52B - BBO,17,CABIDE,S,N,SSNN,0,,B27,0,0,T00,TOP CURTO (TOP),ROT Lancaseter 18209-2----------------- 1 COR PIG R$ 19 (todos os processos),,"18,65",11/10/2026,3,0,BLUMENAU,R MARIA DE LOURDES PRIM,120,TRIBESS,"RETRU TALHACOES, CONFECCOES E COMERCIO LTDA",3,8/7/2026,04/10/2026,,1,,,2640,0,,0,00.968.233/0001-82
077662,1,04901,"RETRU TALHACOES, CONFECCOES E COMERCIO LTDA",01.14.00.7808,332,TRANSADI TRANSPORTES EIRELI,0,,10 - SEM 41 - 2026,13,08/07,9 lcc,0,OP PRODUÇÃO,0,T032,TOP MC C/ APLIQUE ROTATIVO,C,9 SEMANAS,0066,CORTE,COR,COR - CORTE,,,Lib corte,,00/01/1900,00/01/1900,085,SEM LICENSA C&A,TOP CURTO / 2026-2-7217,01,S-BLUSA / TOP,S,CEXN,CEXN - FEIRA SUMMER II 2026 (PROD CS) ALT NEGOCIADO,338,VINHO,4,13,824,0,0,0,0,9/1/2026,04/09/2026,903,PCP/TINTURARIA/ROTATIVO/CORTE/COSTURA/EXPEDIÇÃO,20,,CORTE,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,99037,99037,061622,5461,11/10/2026,2641,10 - SEM 41 - 2026,3339-1009,0,,,0030,C&A MODAS,04/09/2026,37,0,3,824,,,0,0,100,0,0,2641,92,T52B - BBO,17,CABIDE,S,N,SSNN,0,,B27,0,0,T00,TOP CURTO (TOP),ROT Lancaseter 18209-2----------------- 1 COR PIG R$ 19 (todos os processos),,"18,65",11/10/2026,3,0,BLUMENAU,R MARIA DE LOURDES PRIM,120,TRIBESS,"RETRU TALHACOES, CONFECCOES E COMERCIO LTDA",3,8/7/2026,04/10/2026,,1,,,2640,0,,0,00.968.233/0001-82
077662,1,04901,"RETRU TALHACOES, CONFECCOES E COMERCIO LTDA",01.14.00.7808,332,TRANSADI TRANSPORTES EIRELI,0,,10 - SEM 41 - 2026,13,08/07,9 lcc,0,OP PRODUÇÃO,0,T032,TOP MC C/ APLIQUE ROTATIVO,C,9 SEMANAS,0066,CORTE,COR,COR - CORTE,,,Lib corte,,00/01/1900,00/01/1900,085,SEM LICENSA C&A,TOP CURTO / 2026-2-7217,01,S-BLUSA / TOP,S,CEXN,CEXN - FEIRA SUMMER II 2026 (PROD CS) ALT NEGOCIADO,338,VINHO,3,12,1236,0,0,0,0,9/1/2026,04/09/2026,903,PCP/TINTURARIA/ROTATIVO/CORTE/COSTURA/EXPEDIÇÃO,20,,CORTE,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,99037,99037,061622,5461,11/10/2026,2641,10 - SEM 41 - 2026,3339-1009,0,,,0030,C&A MODAS,04/09/2026,37,0,3,1236,,,0,0,100,0,0,2641,92,T52B - BBO,17,CABIDE,S,N,SSNN,0,,B27,0,0,T00,TOP CURTO (TOP),ROT Lancaseter 18209-2----------------- 1 COR PIG R$ 19 (todos os processos),,"18,65",11/10/2026,3,0,BLUMENAU,R MARIA DE LOURDES PRIM,120,TRIBESS,"RETRU TALHACOES, CONFECCOES E COMERCIO LTDA",3,8/7/2026,04/10/2026,,1,,,2640,0,,0,00.968.233/0001-82
077662,1,04901,"RETRU TALHACOES, CONFECCOES E COMERCIO LTDA",01.14.00.7808,332,TRANSADI TRANSPORTES EIRELI,0,,10 - SEM 41 - 2026,13,08/07,9 lcc,0,OP PRODUÇÃO,0,T032,TOP MC C/ APLIQUE ROTATIVO,C,9 SEMANAS,0066,CORTE,COR,COR - CORTE,,,Lib corte,,00/01/1900,00/01/1900,085,SEM LICENSA C&A,TOP CURTO / 2026-2-7217,01,S-BLUSA / TOP,S,CEXN,CEXN - FEIRA SUMMER II 2026 (PROD CS) ALT NEGOCIADO,338,VINHO,2,11,824,0,0,0,0,9/1/2026,04/09/2026,903,PCP/TINTURARIA/ROTATIVO/CORTE/COSTURA/EXPEDIÇÃO,20,,CORTE,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,99037,99037,061622,5461,11/10/2026,2641,10 - SEM 41 - 2026,3339-1009,0,,,0030,C&A MODAS,04/09/2026,37,0,3,824,,,0,0,100,0,0,2641,92,T52B - BBO,17,CABIDE,S,N,SSNN,0,,B27,0,0,T00,TOP CURTO (TOP),ROT Lancaseter 18209-2----------------- 1 COR PIG R$ 19 (todos os processos),,"18,65",11/10/2026,3,0,BLUMENAU,R MARIA DE LOURDES PRIM,120,TRIBESS,"RETRU TALHACOES, CONFECCOES E COMERCIO LTDA",3,8/7/2026,04/10/2026,,1,,,2640,0,,0,00.968.233/0001-82
077662,1,04901,"RETRU TALHACOES, CONFECCOES E COMERCIO LTDA",01.14.00.7808,332,TRANSADI TRANSPORTES EIRELI,0,,10 - SEM 41 - 2026,13,08/07,9 lcc,0,OP PRODUÇÃO,0,T032,TOP MC C/ APLIQUE ROTATIVO,C,9 SEMANAS,0066,CORTE,COR,COR - CORTE,,,Lib corte,,00/01/1900,00/01/1900,085,SEM LICENSA C&A,TOP CURTO / 2026-2-7217,01,S-BLUSA / TOP,S,CEXN,CEXN - FEIRA SUMMER II 2026 (PROD CS) ALT NEGOCIADO,338,VINHO,1,10,412,0,0,0,0,9/1/2026,04/09/2026,903,PCP/TINTURARIA/ROTATIVO/CORTE/COSTURA/EXPEDIÇÃO,20,,CORTE,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,99037,99037,061622,5461,11/10/2026,2641,10 - SEM 41 - 2026,3339-1009,0,,,0030,C&A MODAS,04/09/2026,37,0,3,412,,,0,0,100,0,0,2641,92,T52B - BBO,17,CABIDE,S,N,SSNN,0,,B27,0,0,T00,TOP CURTO (TOP),ROT Lancaseter 18209-2----------------- 1 COR PIG R$ 19 (todos os processos),,"18,65",11/10/2026,3,0,BLUMENAU,R MARIA DE LOURDES PRIM,120,TRIBESS,"RETRU TALHACOES, CONFECCOES E COMERCIO LTDA",3,8/7/2026,04/10/2026,,1,,,2640,0,,0,00.968.233/0001-82
077662,1,04901,"RETRU TALHACOES, CONFECCOES E COMERCIO LTDA",01.14.00.7808,332,TRANSADI TRANSPORTES EIRELI,0,,10 - SEM 41 - 2026,13,08/07,9 lcc,0,OP PRODUÇÃO,0,T032,TOP MC C/ APLIQUE ROTATIVO,C,9 SEMANAS,0066,CORTE,COR,COR - CORTE,,,Lib corte,,00/01/1900,00/01/1900,085,SEM LICENSA C&A,TOP CURTO / 2026-2-7217,35,S - COSTA INTERNA,N,CEXN,CEXN - FEIRA SUMMER II 2026 (PROD CS) ALT NEGOCIADO,338,VINHO,5,58,824,0,0,0,0,9/1/2026,04/09/2026,A51,CORTA/ESTAMPA/C.QUALIDADE/AGUARD. DISTRIBUIÇAO,20,,CORTE,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,99037,99037,061622,5461,11/10/2026,2641,10 - SEM 41 - 2026,3339-1009,0,,,0030,C&A MODAS,18/09/2026,37,0,3,824,,,0,0,100,0,0,2641,92,T52B - BBO,17,CABIDE,S,N,SSNN,0,,B27,0,0,T00,TOP CURTO (TOP),ROT Lancaseter 18209-2----------------- 1 COR PIG R$ 19 (todos os processos),,"18,65",11/10/2026,3,0,BLUMENAU,R MARIA DE LOURDES PRIM,120,TRIBESS,"RETRU TALHACOES, CONFECCOES E COMERCIO LTDA",3,8/7/2026,04/10/2026,,1,,,2640,0,,0,00.968.233/0001-82
077571,1,04901,"RETRU TALHACOES, CONFECCOES E COMERCIO LTDA",02.16.42.0050,332,TRANSADI TRANSPORTES EIRELI,0,,10 - SEM 40 - 2026,13,22/05,5 L CF,2,OP PROJEÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,0066,CORTE,COR,COR - CORTE,,,ok CLiente/ fazend teste grade/mov,,00/01/1900,00/01/1900,073,BARCELONA,TOP CURTO POLIESTER / LCO_SS27_CMC_0012,35,S - COSTA INTERNA,N,RR7R,RR7R - LINE RENNER VERÃO 27 - SEGUNDA ENTRADA - REPEATS,000729,BEET RED,1112,55,1654,0,0,0,0,9/2/2026,07/09/2026,A51,CORTA/ESTAMPA/C.QUALIDADE/AGUARD. DISTRIBUIÇAO,20,,CORTE,0,PC,LIBERADO PARA PRODUÇÂO,LOJAS RENNER S.A.,6149199,6149199,061794,4707,18/10/2026,2642,10 - SEM 42 - 2026,3339-1009,0,,,0104,RENNER,18/09/2026,44,3,2,1654,,,0,0,100,0,0,2640,R8,LICENSE MENINO RENNER,17,CABIDE,S,N,SSNN,"16,0498",,B21,0,0,T22,TOP CURTO POLIÉSTER (TOP),,,34,18/10/2026,5,0,BLUMENAU,R MARIA DE LOURDES PRIM,120,TRIBESS,"RETRU TALHACOES, CONFECCOES E COMERCIO LTDA",3,7/30/2026,04/10/2026,,1,,,2638,0,,0,00.968.233/0001-82
077572,1,834,CONFECCOES ONEDA LTDA,02.16.42.0050,,,0,,10 - SEM 42 - 2026,6,22/05,5 L CF,2,OP PROJEÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,0097,GERAL,TIN,TIN - TINTURARIA,,,ok CLiente/ fazend teste grade/mov,,00/01/1900,00/01/1900,073,BARCELONA,TOP CURTO POLIESTER / LCO_SS27_CMC_0012,01,S-BLUSA / TOP,S,RR7R,RR7R - LINE RENNER VERÃO 27 - SEGUNDA ENTRADA - REPEATS,000729,BEET RED,1314,56,1576,0,0,0,0,8/25/2026,26/08/2026,702,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,12,,LAB-APROVAÇÃO LOTE TINTURARIA,0,PC,LIBERADO PARA PRODUÇÂO,LOJAS RENNER S.A.,6149251,6149251,061795,4707,15/11/2026,2646,11 - SEM 46 - 2026,(47) 3332-5004,0,,,0104,RENNER,07/09/2026,72,-9,10,1576,,,0,0,100,0,0,2642,R8,LICENSE MENINO RENNER,17,CABIDE,S,N,SSNN,"16,0498",,B21,0,0,T22,TOP CURTO POLIÉSTER (TOP),,,34,15/11/2026,5,0,GASPAR,AVENIDA DEPUTADO FRANCISCO MASTELLA,3955,SETE DE SETEMBRO,,1,7/30/2026,18/10/2026,,1,,,2638,0,,0,00.577.158/0001-29
